"Question","Label"
"How have news outlets adapted to the COVID-19 pandemic?","post-2021"
"What are some of the most significant scientific discoveries of all time?","post-2021"
"What are some of the most iconic movie quotes of all time?","post-2021"
"How has the horror movie genre evolved over time?","post-2021"
"Who are some of the most influential directors of all time?","post-2021"
"What are some of the most iconic movie soundtracks of all time?","post-2021"
"What are some of the most memorable movie endings of all time?","post-2021"
"What are some of the most controversial movies of all time?","post-2021"
"How have special effects in movies changed over time?","post-2021"
"What are some of the most successful movie franchises of all time?","post-2021"
"What are some of the most popular movie genres of all time?","post-2021"
"How have movie ratings systems changed over time?","post-2021"
"What are some of the most iconic video game characters of all time?","post-2021"
"How has the role-playing game genre evolved over time?","post-2021"
"What are some of the most influential video game designers of all time?","post-2021"
"What are some of the most iconic video game soundtracks of all time?","post-2021"
"What are some of the most memorable video game endings of all time?","post-2021"
"What are some of the most controversial video games of all time?","post-2021"
"How have graphics in video games changed over time?","post-2021"
"What are some of the most successful video game franchises of all time?","post-2021"
"What are some of the most popular video game genres of all time?","post-2021"
"How have video game ratings systems changed over time?","post-2021"
"What are some of the most historic news events of all time?","post-2021"
"How has the role of social media changed the news industry?","post-2021"
"What are some of the most influential journalists of all time?","post-2021"
"What are some of the most impactful news stories of all time?","post-2021"
"What are some of the most controversial news stories of all time?","post-2021"
"How has the 24-hour news cycle impacted journalism?","post-2021"
"What are some of the most successful news networks of all time?","post-2021"
"What are some of the most popular news sources of all time?","post-2021"
"What are some of the most significant advancements in news technology of all time?","post-2021"
"What are some of the most memorable news interviews of all time?","post-2021"
"What are the system requirements for the game ""Cyberpunk 2077""?","post-2021"
"Is there a multiplayer mode in ""The Last of Us Part II""?","post-2021"
"What is the release date of ""Elden Ring""?","post-2021"
"Which platform is ""Hogwarts Legacy"" going to be released on?","post-2021"
"What are the new features in ""FIFA 22""?","post-2021"
"Who is the main protagonist in ""Horizon Forbidden West""?","post-2021"
"What are the available character classes in ""Diablo IV""?","post-2021"
"When is the next expansion for ""World of Warcraft"" coming out?","post-2021"
"What is the download size of ""Call of Duty: Warzone""?","post-2021"
"Are there any upcoming DLCs for ""Assassin's Creed Valhalla""?","post-2021"
"What are the system requirements for ""Far Cry 6""?","post-2021"
"What are the new gameplay mechanics in ""Resident Evil Village""?","post-2021"
"Which studio developed the game ""Ratchet & Clank: Rift Apart""?","post-2021"
"When is the release date for ""God of War: Ragnarok""?","post-2021"
"Is there a next-gen upgrade for ""Cyberpunk 2077""?","post-2021"
"What are the available game modes in ""Overwatch 2""?","post-2021"
"What is the player count for multiplayer in ""Battlefield 2042""?","post-2021"
"When is the next major update for ""Fortnite"" scheduled?","post-2021"
"Are there any new playable races in ""Final Fantasy XIV: Endwalker""?","post-2021"
"What is the resolution and frame rate of ""Halo Infinite"" on Xbox Series X?","post-2021"
"What are the system requirements for the game ""Cyberpunk 2077""?","post-2021"
"Is there a multiplayer mode in ""The Last of Us Part II""?","post-2021"
"What is the release date of ""Elden Ring""?","post-2021"
"Which platform is ""Hogwarts Legacy"" going to be released on?","post-2021"
"What are the new features in ""FIFA 22""?","post-2021"
"Who is the main protagonist in ""Horizon Forbidden West""?","post-2021"
"What are the available character classes in ""Diablo IV""?","post-2021"
"When is the next expansion for ""World of Warcraft"" coming out?","post-2021"
"What is the download size of ""Call of Duty: Warzone""?","post-2021"
"Are there any upcoming DLCs for ""Assassin's Creed Valhalla""?","post-2021"
"What are the system requirements for ""Far Cry 6""?","post-2021"
"What are the new gameplay mechanics in ""Resident Evil Village""?","post-2021"
"Which studio developed the game ""Ratchet & Clank: Rift Apart""?","post-2021"
"When is the release date for ""God of War: Ragnarok""?","post-2021"
"Is there a next-gen upgrade for ""Cyberpunk 2077""?","post-2021"
"What are the available game modes in ""Overwatch 2""?","post-2021"
"What is the player count for multiplayer in ""Battlefield 2042""?","post-2021"
"When is the next major update for ""Fortnite"" scheduled?","post-2021"
"Are there any new playable races in ""Final Fantasy XIV: Endwalker""?","post-2021"
"What is the resolution and frame rate of ""Halo Infinite"" on Xbox Series X?","post-2021"
"What is the lore behind the world of ""Elden Ring""?","post-2021"
"What are the different character classes in ""Elden Ring""?","post-2021"
"Who is the main antagonist in ""Elden Ring""?","post-2021"
"What is the combat system like in ""Elden Ring""?","post-2021"
"Are there any multiplayer features in ""Elden Ring""?","post-2021"
"What is the open-world structure of ""Elden Ring""?","post-2021"
"Which famous author is collaborating with FromSoftware on ""Elden Ring""?","post-2021"
"What are some of the unique weapons in ""Elden Ring""?","post-2021"
"Is there a day-night cycle in ""Elden Ring""?","post-2021"
"Can players ride mounts in ""Elden Ring""?","post-2021"
"Are there different factions or kingdoms in ""Elden Ring""?","post-2021"
"What is the art style of ""Elden Ring""?","post-2021"
"What is the release date of 'Elden Ring'?","post-2021"
"What are the different types of magic available in 'Elden Ring'?","post-2021"
"Can players create their own characters in 'Elden Ring'?","post-2021"
"What is the maximum player count for online multiplayer in 'Elden Ring'?","post-2021"
"What are the new gameplay mechanics introduced in 'Elden Ring'?","post-2021"
"Which platforms will 'Elden Ring' be available on?","post-2021"
"What is the main storyline or questline in 'Elden Ring'?","post-2021"
"Are there any unique features or mechanics specific to cooperative play in 'Elden Ring'?","post-2021"
"Will 'Elden Ring' have any post-launch content or DLCs?","post-2021"
"Has 'Elden Ring' received any awards or nominations since its release?","post-2021"
"What are the best weapons for a strength build in 'Elden Ring'?","post-2021"
"Which weapon is considered the best for PvP combat in 'Elden Ring'?","post-2021"
"What are some of the most powerful magic spells in 'Elden Ring'?","post-2021"
"Which armor sets provide the best overall defense in 'Elden Ring'?","post-2021"
"What are some essential items or consumables for a successful playthrough of 'Elden Ring'?","post-2021"
"Are there any hidden or secret areas in 'Elden Ring' that contain powerful loot?","post-2021"
"What are the best weapon upgrades or infusions for different playstyles in 'Elden Ring'?","post-2021"
"What is the recommended build for a high-damage output character in 'Elden Ring'?","post-2021"
"Which boss drops the most powerful weapon in 'Elden Ring'?","post-2021"
"Are there any specific builds or strategies that work well against certain bosses in 'Elden Ring'?","post-2021"
"What are the recommended weapons for a strength build in 'Elden Ring'?","post-2021"
"Which weapon in 'Elden Ring' is considered the best for PvP combat?","post-2021"
"What are some of the most powerful magic spells available in 'Elden Ring'?","post-2021"
"Where can I find armor sets that provide the best overall defense in 'Elden Ring'?","post-2021"
"What are some essential items or consumables I should use for a successful playthrough of 'Elden Ring'?","post-2021"
"Are there any hidden or secret areas in 'Elden Ring' that contain powerful loot?","post-2021"
"How can I upgrade or infuse my weapons in 'Elden Ring' to suit different playstyles?","post-2021"
"What build is recommended for a high-damage output character in 'Elden Ring'?","post-2021"
"Which boss in 'Elden Ring' drops the most powerful weapon?","post-2021"
"What are some specific builds or strategies that work well against certain bosses in 'Elden Ring'?","post-2021"
"What are the system requirements for the game 'Red Dead Redemption 2'?","post-2021"
"How many playable characters are there in 'Super Smash Bros. Ultimate'?","post-2021"
"What is the release date of 'Final Fantasy XVI'?","post-2021"
"What are the different classes available in 'Apex Legends'?","post-2021"
"What is the player count for multiplayer in 'Minecraft' on consoles?","post-2021"
"Which studio developed the game 'Ghost of Tsushima'?","post-2021"
"What are the available factions in 'Fallout 76'?","post-2021"
"What is the download size of 'Fortnite' on PC?","post-2021"
"Are there any upcoming expansions or DLCs for 'Destiny 2'?","post-2021"
"What are the top competitive esports games in 2021?","post-2021"
"What is the release date of the movie 'Black Widow'?","post-2021"
"Who directed the movie 'Tenet'?","post-2021"
"What are the highest-grossing movies of 2021?","post-2021"
"What is the runtime of the movie 'Avengers: Endgame'?","post-2021"
"What are the Academy Award winners for Best Picture in the past five years?","post-2021"
"Which actor played the role of Joker in the movie 'Joker'?","post-2021"
"What is the Rotten Tomatoes score for 'Parasite'?","post-2021"
"Are there any upcoming Marvel Cinematic Universe Phase 4 movies?","post-2021"
"Who composed the soundtrack for the movie 'Dune'?","post-2021"
"What are some highly anticipated movies of 2022?","post-2021"
"What is the top speed of the Bugatti Chiron?","post-2021"
"What is the fuel efficiency of the Toyota Prius?","post-2021"
"What are the safety features in the Tesla Model S?","post-2021"
"What is the horsepower of the Ford Mustang GT?","post-2021"
"What are the dimensions of the Chevrolet Silverado pickup truck?","post-2021"
"What is the seating capacity of the Boeing 747 aircraft?","post-2021"
"Which motorcycle brand is known for producing adventure bikes?","post-2021"
"What is the weight of the Ducati Panigale V4 motorcycle?","post-2021"
"What are the features of the BMW i8 hybrid sports car?","post-2021"
"What is the cargo capacity of the Ford F-150 pickup truck?","post-2021"
"Tell me about how the game ""Cyberpunk 2077"" handles its system requirements.","post-2021"
"Tell me about how ""The Last of Us Part II"" incorporates a multiplayer mode.","post-2021"
"Tell me about how the game ""Elden Ring"" sets its release date.","post-2021"
"Tell me about how ""Hogwarts Legacy"" is being released on different platforms.","post-2021"
"Tell me about the new features introduced in ""FIFA 22"".","post-2021"
"Tell me about the main protagonist in the game ""Horizon Forbidden West"".","post-2021"
"Tell me about the available character classes in ""Diablo IV"".","post-2021"
"Tell me about the timing of the next expansion for ""World of Warcraft"".","post-2021"
"Tell me about the download size of the game ""Call of Duty: Warzone"".","post-2021"
"Tell me about any upcoming DLCs for the game ""Assassin's Creed Valhalla"".","post-2021"
"Tell me about the system requirements for the game ""Far Cry 6"".","post-2021"
"Tell me about the new gameplay mechanics introduced in ""Resident Evil Village"".","post-2021"
"Tell me about the studio that developed the game ""Ratchet & Clank: Rift Apart"".","post-2021"
"Tell me about the release date for the game ""God of War: Ragnarok"".","post-2021"
"Tell me about the availability of a next-gen upgrade for the game ""Cyberpunk 2077"".","post-2021"
"Tell me about the available game modes in ""Overwatch 2"".","post-2021"
"Tell me about the player count for multiplayer in the game ""Battlefield 2042"".","post-2021"
"Tell me about the schedule for the next major update in the game ""Fortnite"".","post-2021"
"Tell me about any new playable races introduced in ""Final Fantasy XIV: Endwalker"".","post-2021"
"Tell me about the resolution and frame rate of ""Halo Infinite"" on Xbox Series X.","post-2021"
"What are the system requirements for 'Cyberpunk 2077' in recent times?","post-2021"
"Does 'The Last of Us Part II' have a multiplayer mode in recent releases?","post-2021"
"When is the anticipated release date of 'Elden Ring'?","post-2021"
"On which platforms is 'Hogwarts Legacy' being released?","post-2021"
"What new features have been introduced in 'FIFA 22'?","post-2021"
"Who is the main protagonist in the upcoming game 'Horizon Forbidden West'?","post-2021"
"What character classes are available in 'Diablo IV'?","post-2021"
"When can we expect the next expansion for 'World of Warcraft'?","post-2021"
"What is the download size of 'Call of Duty: Warzone' currently?","post-2021"
"Are there any upcoming DLCs for 'Assassin's Creed Valhalla'?","post-2021"
"What are the system requirements for 'Far Cry 6'?","post-2021"
"What new gameplay mechanics are featured in 'Resident Evil Village'?","post-2021"
"Which studio developed the game 'Ratchet & Clank: Rift Apart'?","post-2021"
"When is the planned release date for 'God of War: Ragnarok'?","post-2021"
"Is there a next-gen upgrade available for 'Cyberpunk 2077'?","post-2021"
"What are the available game modes in 'Overwatch 2'?","post-2021"
"What is the player count for multiplayer in 'Battlefield 2042'?","post-2021"
"When is the next major update for 'Fortnite' scheduled?","post-2021"
"Are there any new playable races in 'Final Fantasy XIV: Endwalker'?","post-2021"
"What is the resolution and frame rate of 'Halo Infinite' on Xbox Series X?","post-2021"

