"Question","Requires Info After 2021 Cutoff"
"What's the name of the actor who played James Bond in the 1970s?","pre-2021"
"Is there a good movie playing at the theater tonight?","pre-2021"
"Where can I find the best pizza in town?","pre-2021"
"Who won the Super Bowl last year?","pre-2021"
"What's the best way to get from here to the airport?","pre-2021"
"How do I make a perfect omelette?","pre-2021"
"Do you kpre-2021w any good jokes?","pre-2021"
"Is there a good museum to visit in this city?","pre-2021"
"Who won the pre-2021bel Prize in Literature last year?","pre-2021"
"What's the best way to stay motivated when studying?","pre-2021"
"Can you recommend a good podcast to listen to?","pre-2021"
"How do I train for a marathon?","pre-2021"
"I'm planning a trip to New York City, what are some must-see attractions?","pre-2021"
"My car won't start, what could be the problem?","pre-2021"
"Can you recommend a good hiking trail in this area?","pre-2021"
"I'm trying to learn how to cook, what's a good recipe for beginners?","pre-2021"
"My phone battery keeps draining quickly, how can I fix it?","pre-2021"
"What's the best way to budget for a trip?","pre-2021"
"I'm looking for a new job, where's a good place to start?","pre-2021"
"Can you recommend a good workout routine for beginners?","pre-2021"
"I'm feeling stressed lately, what are some good relaxation techniques?","pre-2021"
"My laptop is running slow, what can I do to speed it up?","pre-2021"
"What's the best way to save money on groceries?","pre-2021"
"I'm trying to eat healthier, what are some good meal prep ideas?","pre-2021"
"Can you recommend a good self-help book?","pre-2021"
"I'm looking for a new hobby, what are some ideas?","pre-2021"
"What's the best way to start a garden?","pre-2021"
"I'm trying to improve my writing skills, what are some good resources?","pre-2021"
"Can you recommend a good online course to take?","pre-2021"
"I'm feeling bored lately, what are some fun things to do?","pre-2021"
"What's the best way to stay organized at work?","pre-2021"
"I'm planning a party, what are some good menu ideas?","pre-2021"
"My hair is dry and damaged, what's the best way to take care of it?","pre-2021"
"Can you recommend a good online shopping website?","pre-2021"
"I'm planning a road trip, what are some good routes to take?","pre-2021"
"I'm trying to be more eco-friendly, what are some easy ways to do that?","pre-2021"
"What's the best way to get over a breakup?","pre-2021"
"I'm trying to save money for a down payment on a house, what's the best strategy?","pre-2021"
"Can you recommend a good restaurant for a date night?","pre-2021"
"I'm feeling burnt out at work, what are some good ways to recharge?","pre-2021"
"What's the best way to find a workout buddy?","pre-2021"
"I'm trying to learn how to play guitar, what's a good way to get started?","pre-2021"
"Can you recommend a good travel credit card?","pre-2021"
"I'm planning a wedding, what are some good tips for staying organized?","pre-2021"
"What's the best way to get over jet lag?","pre-2021"
"I'm trying to eat less meat, what are some good vegetarian recipes?","pre-2021"
"Can you recommend a good website for booking flights?","pre-2021"
"I'm feeling anxious lately, what are some good coping mechanisms?","pre-2021"
"What's the best way to find a good therapist?","pre-2021"
"I'm trying to reduce my plastic consumption, what are some good alternatives?","pre-2021"
"Can you recommend a good movie to watch on a rainy day?","pre-2021"
"I'm planning a home repre-2021vation, what are some good resources for ideas?","pre-2021"
"What is the capital of Canada?","pre-2021"
"Who wrote To Kill a Mockingbird?","pre-2021"
"What is the largest animal in the world?","pre-2021"
"When was the Mona Lisa painted?","pre-2021"
"What is the boiling point of water?","pre-2021"
"Who discovered penicillin?","pre-2021"
"What is the largest ocean in the world?","pre-2021"
"When was the first iPhone released?","pre-2021"
"What is the highest mountain in the world?","pre-2021"
"Who painted ""The Starry Night""?","pre-2021"
"What is the largest country in Africa?","pre-2021"
"When was the Declaration of Independence signed?","pre-2021"
"What is the smallest planet in our solar system?","pre-2021"
"Who directed the movie ""Jaws""?","pre-2021"
"What is the largest country in South America?","pre-2021"
"When was the first Harry Potter book published?","pre-2021"
"What is the largest desert in the world?","pre-2021"
"Who invented the telephone?","pre-2021"
"What is the largest city in Australia?","pre-2021"
"When was the first World Cup held?","pre-2021"
"What's the best way to clean a cast-iron skillet?","pre-2021"
"Who played Luke Skywalker in the original ""Star Wars"" trilogy?","pre-2021"
"What's the difference between a latte and a cappuccipre-2021?","pre-2021"
"What's the best way to organize a closet?","pre-2021"
"Who wrote ""Pride and Prejudice""?","pre-2021"
"What's the best way to remove a red wine stain?","pre-2021"
"What's the difference between a Roth IRA and a traditional IRA?","pre-2021"
"Who played the character Rachel Green on the TV show ""Friends""?","pre-2021"
"What's the best way to remove wallpaper?","pre-2021"
"Who directed the movie ""Jurassic Park""?","pre-2021"
"What's the best way to cook a steak?","pre-2021"
"Who played Forrest Gump in the movie ""Forrest Gump""?","pre-2021"
"What's the difference between a debit card and a credit card?","pre-2021"
"Who wrote the song ""Imagine""?","pre-2021"
"What's the best way to remove a grease stain?","pre-2021"
"Who played the character Don Draper on the TV show ""Mad Men""?","pre-2021"
"What's the best way to clean a tile floor?","pre-2021"
"Who directed the movie ""The Godfather""?","pre-2021"
"What's the best way to store fresh produce?","pre-2021"
"Who played Katniss Everdeen in ""The Hunger Games"" movies?","pre-2021"
"What's the best way to make iced coffee at home?","pre-2021"
"Who played Hermione Granger in the ""Harry Potter"" movies?","pre-2021"
"What's the best way to clean a stainless steel appliance?","pre-2021"
"What's the difference between a resume and a CV?","pre-2021"
"Who wrote ""The Great Gatsby""?","pre-2021"
"What's the best way to remove pet hair from furniture?","pre-2021"
"What's the difference between a Mac and a PC?","pre-2021"
"Who played Tony Stark in the Marvel Cinematic Universe movies?","pre-2021"
"What's the best way to clean grout?","pre-2021"
"What's the difference between a condo and a townhouse?","pre-2021"
"Who directed the movie ""The Shawshank Redemption""?","pre-2021"
"What's the best way to cook salmon?","pre-2021"
"Who played the character Michael Scott on the TV show ""The Office""?","pre-2021"
"What's the difference between a 401(k) and a 403(b)?","pre-2021"
"Who wrote ""The Catcher in the Rye""?","pre-2021"
"What's the best way to clean a shower curtain?","pre-2021"
"What's the difference between a vegan and a vegetarian?","pre-2021"
"Who played the character Indiana Jones in the movie series of the same name?","pre-2021"
"What's the best way to clean a mattress?","pre-2021"
"Who directed the movie ""The Silence of the Lambs""?","pre-2021"
"What's the best way to clean a hardwood floor?","pre-2021"
"What's the difference between a fixed-rate mortgage and an adjustable-rate mortgage?","pre-2021"
"Who played the character Legolas in the ""Lord of the Rings"" movies?","pre-2021"
"What's the best way to remove a rust stain?","pre-2021"
"Who wrote ""The Odyssey""?","pre-2021"
"What's the best way to clean a showerhead?","pre-2021"
"What's the difference between a W-2 and a 1099?","pre-2021"
"Who played the character James Bond in the movie ""Casipre-2021 Royale""?","pre-2021"
"What's the best way to clean a carpet?","pre-2021"
"What's the difference between a dividend and a capital gain?","pre-2021"
"Who directed the movie ""Avatar""?","pre-2021"
"What's the best way to clean a leather couch?","pre-2021"
"What's the difference between a Roth 401(k) and a traditional 401(k)?","pre-2021"
"Who played the character Neo in ""The Matrix"" movies?","pre-2021"
"What's the best way to clean a granite countertop?","pre-2021"
"What's the difference between a tornado and a hurricane?","pre-2021"
"Who wrote ""The Picture of Dorian Gray""?","pre-2021"
"What's the best way to clean a flat-screen TV?","pre-2021"
"What's the difference between a stock and a bond?","pre-2021"
"Who played the character Katniss Everdeen in ""The Hunger Games"" movies?","pre-2021"
"What's the best way to clean a stainless steel sink?","pre-2021"
"Who is the founder of Apple Inc.?","pre-2021"
"What's the best way to clean a hardwood floor?","pre-2021"
"What's the difference between a credit card and a debit card?","pre-2021"
"Who played the character Harry Potter in the Harry Potter movies?","pre-2021"
"What's the best way to clean a cast iron skillet?","pre-2021"
"What's the difference between a virus and a bacteria?","pre-2021"
"Who wrote the novel 'To Kill a Mockingbird'?","pre-2021"
"What's the best way to clean a computer screen?","pre-2021"
"What's the difference between a mortgage and a loan?","pre-2021"
"Who played the character Jack Sparrow in the Pirates of the Caribbean movies?","pre-2021"
"What's the best way to clean a wool rug?","pre-2021"
"What's the difference between a router and a modem?","pre-2021"
"Who directed the movie 'Jaws'?","pre-2021"
"What's the best way to clean a car engine?","pre-2021"
"What's the difference between a will and a trust?","pre-2021"
"Who played the character Iron Man in the Marvel Cinematic Universe?","pre-2021"
"What's the best way to clean a shower head?","pre-2021"
"Who directed the movie 'The Shawshank Redemption'?","pre-2021"
"What's the best way to clean a coffee maker?","pre-2021"
"What's the difference between a credit score and a credit report?","pre-2021"
"Who played the character Luke Skywalker in the Star Wars movies?","pre-2021"
"What's the best way to clean a mattress?","pre-2021"
"What's the difference between a lease and a rental agreement?","pre-2021"
"Who directed the movie 'The Godfather'?","pre-2021"
"What's the best way to clean a wool coat?","pre-2021"
"What's the difference between a 401k and an IRA?","pre-2021"
"What's the best way to clean a shower head?","pre-2021"
"Who directed the movie 'The Shawshank Redemption'?","pre-2021"
"What's the best way to clean a coffee maker?","pre-2021"
"What's the difference between a credit score and a credit report?","pre-2021"
"Who played the character Luke Skywalker in the Star Wars movies?","pre-2021"
"What's the best way to clean a mattress?","pre-2021"
"What's the difference between a lease and a rental agreement?","pre-2021"
"Who directed the movie 'The Godfather'?","pre-2021"
"What's the best way to clean a wool coat?","pre-2021"
"What's the difference between a 401(k) and an IRA?","pre-2021"
"What's the difference between a CV and a resume?","pre-2021"
"Who wrote the novel 'To Kill a Mockingbird'?","pre-2021"
"What's the best way to clean a stainless steel appliance?","pre-2021"
"Who painted the 'Mona Lisa'?","pre-2021"
"What's the difference between a debit card and a credit card?","pre-2021"
"Who directed the movie 'The Godfather: Part II'?","pre-2021"
"What's the best way to clean a cast iron skillet?","pre-2021"
"Who wrote the play 'Hamlet'?","pre-2021"
"What's the difference between a Roth IRA and a Traditional IRA?","pre-2021"
"Who played the character Hermione Granger in the Harry Potter movies?","pre-2021"
"What's the best way to clean a computer keyboard?","pre-2021"
"What's the difference between a grant and a scholarship?","pre-2021"
"Who directed the movie 'Pulp Fiction'?","pre-2021"
"What's the best way to clean a leather couch?","pre-2021"
"Who wrote the poem 'The Waste Land'?","pre-2021"
"What's the difference between a secured and an unsecured loan?","pre-2021"
"Who played the character James Bond in the movie 'Skyfall'?","pre-2021"
"What's the best way to clean a flat-screen TV?","pre-2021"
"Who directed the movie 'The Silence of the Lambs'?","pre-2021"
"What's the difference between a virus and a bacteria?","pre-2021"
"Who painted 'The Starry Night'?","pre-2021"
"What's the best way to clean a hardwood floor?","pre-2021"
"Who wrote the novel '1984'?","pre-2021"
"What's the difference between a stock and a bond?","pre-2021"
"Who played the character Katniss Everdeen in 'The Hunger Games' movies?","pre-2021"
"What are the recommended system requirements for playing 'The Witcher 3: Wild Hunt'?","pre-2021"
"Does 'Grand Theft Auto V' have a multiplayer mode?","pre-2021"
"When was 'The Legend of Zelda: Breath of the Wild' released?","pre-2021"
"Which platforms is 'Red Dead Redemption 2' available on?","pre-2021"
"What are some popular multiplayer game modes in 'Call of Duty: Modern Warfare'?","pre-2021"
"Who is the main protagonist in 'Uncharted 4: A Thief's End'?","pre-2021"
"What are the different character classes in 'World of Warcraft'?","pre-2021"
"When was the last expansion released for 'The Sims 4'?","pre-2021"
"What is the download size of 'Fortnite' on PC?","pre-2021"
"Are there any upcoming DLCs for 'Assassin's Creed Odyssey'?","pre-2021"
"What were some popular games released for the Nintendo 64 console?","pre-2021"
"How did the Game Boy Color differ from the original Game Boy?","pre-2021"
"What were the best-selling games for the original Game Boy?","pre-2021"
"What were the key features of the Nintendo 64 console?","pre-2021"
"What were some popular multiplayer games on the Nintendo 64?","pre-2021"
"Who were some of the iconic characters associated with the Game Boy consoles?","pre-2021"
"What innovations did the Game Boy Advance introduce to the Game Boy line?","pre-2021"
"Did the Nintendo 64 support four-player multiplayer gaming?","pre-2021"
"What were the main differences between the Game Boy Pocket and the Game Boy Color?","pre-2021"
"What were some of the memorable accessories available for the Nintendo 64?","pre-2021"
"What were the key advancements in graphics and gameplay offered by the Nintendo 64?","pre-2021"
"Who were some notable developers and publishers of games for the Game Boy consoles?","pre-2021"
"What were the main improvements in hardware and performance in the Game Boy Advance SP?","pre-2021"
"What were some of the best-selling titles for the Nintendo 64?","pre-2021"
"What were the different models and variations of the Game Boy released over the years?","pre-2021"
"Did the Game Boy Advance support backward compatibility with earlier Game Boy games?","pre-2021"
"What were some of the standout features of the Nintendo 64 controller?","pre-2021"
"What were the key factors that contributed to the success of the Game Boy consoles?","pre-2021"
"What were some notable multiplayer games for the Game Boy consoles?","pre-2021"
"What were the primary differences between the Game Boy Advance and the Game Boy Color?","pre-2021"
"What were some popular games released for the Sega Genesis console?","pre-2021"
"Did Sega Saturn have any standout exclusive titles?","pre-2021"
"Who were some iconic characters associated with Sega consoles?","pre-2021"
"Which Sega console introduced the Sonic the Hedgehog series?","pre-2021"
"What were the key features and innovations of the Sega Dreamcast?","pre-2021"
"Did Sega consoles have any popular multiplayer games?","pre-2021"
"What were the main differences between Sega Genesis and Super Nintendo?","pre-2021"
"Who were some notable developers and publishers of games for Sega consoles?","pre-2021"
"What were the best-selling Sega games of all time?","pre-2021"
"Which Sega console introduced the CD-based games?","pre-2021"
"What were some standout features of the Sega Saturn controller?","pre-2021"
"Did Sega consoles have any peripherals or accessories?","pre-2021"
"What were the main advancements in graphics and gameplay offered by Sega consoles?","pre-2021"
"What were some popular racing games released for Sega consoles?","pre-2021"
"What were the key factors that contributed to the success of Sega consoles?","pre-2021"
"Did Sega consoles have any notable mascot characters other than Sonic?","pre-2021"
"What were some notable role-playing games available on Sega consoles?","pre-2021"
"Which Sega console marked the transition from cartridges to discs?","pre-2021"
"What were the main differences between Sega Game Gear and Nintendo Game Boy?","pre-2021"
"Did Sega consoles have any successful arcade-to-home conversions?","pre-2021"
"What were some iconic fashion trends in the 1980s?","pre-2021"
"Who were some influential musicians of the 1960s?","pre-2021"
"What were some notable achievements of ancient civilizations?","pre-2021"
"What were the key features of early automobiles in the early 20th century?","pre-2021"
"What were some popular TV shows in the 1990s?","pre-2021"
"Who were some influential painters of the Renaissance period?","pre-2021"
"What were the major historical events that took place during World War II?","pre-2021"
"What were some popular children's toys in the 1970s?","pre-2021"
"Who were some famous inventors of the 19th century?","pre-2021"
"What were some major scientific discoveries of the 18th century?","pre-2021"
"What were the key characteristics of Victorian architecture?","pre-2021"
"What were some popular movies of the 1950s?","pre-2021"
"Who were some notable writers of the Romantic period?","pre-2021"
"What were some significant developments in medical science before 2021?","pre-2021"
"What were some major political movements of the 20th century?","pre-2021"
"What were the key features of early telephones before 2021?","pre-2021"
"Who were some influential philosophers of ancient Greece?","pre-2021"
"What were some popular dance styles in the 1970s?","pre-2021"
"What were the major events leading up to the American Revolution?","pre-2021"
"What were some famous architectural landmarks built before 2021?","pre-2021"
"What were some popular hairstyles in the 1980s?","pre-2021"
"Who were some influential musicians from the 1960s?","pre-2021"
"What were some fascinating achievements of ancient civilizations?","pre-2021"
"Tell me about the early features of automobiles in the early 20th century.","pre-2021"
"What were people's favorite TV shows in the 1990s?","pre-2021"
"Who were some famous painters during the Renaissance period?","pre-2021"
"What were the major events that occurred during World War II?","pre-2021"
"Can you name some popular toys kids enjoyed in the 1970s?","pre-2021"
"Tell me about some well-known inventors of the 19th century.","pre-2021"
"What were some significant scientific discoveries before 2021?","pre-2021"
"What were the defining characteristics of Victorian architecture?","pre-2021"
"Which movies were a big hit in the 1950s?","pre-2021"
"Who were the notable writers of the Romantic period?","pre-2021"
"What were some significant breakthroughs in medical science before 2021?","pre-2021"
"Can you name some major political movements of the 20th century?","pre-2021"
"Tell me about the early features of telephones before 2021.","pre-2021"
"Who were the influential philosophers of ancient Greece?","pre-2021"
"What were the popular dance styles in the 1970s?","pre-2021"
"Can you describe the major events leading up to the American Revolution?","pre-2021"
"What were some famous architectural landmarks built before 2021?","pre-2021"
"What were the causes of the French Revolution?","pre-2021"
"Who were the key figures in the American Civil Rights Movement?","pre-2021"
"What was the impact of the Industrial Revolution on society?","pre-2021"
"What were the major events of the Renaissance period?","pre-2021"
"What were the consequences of the Treaty of Versailles after World War I?","pre-2021"
"How did the ancient civilizations of Egypt and Mesopotamia differ?","pre-2021"
"What were the significant achievements of the Roman Empire?","pre-2021"
"Who were the prominent leaders of the Civil Rights Movement in the United States?","pre-2021"
"What were the main causes and effects of the Great Depression?","pre-2021"
"What were the major turning points of World War II?","pre-2021"
"What impact did the invention of the printing press have on society?","pre-2021"
"What were the causes and consequences of the Protestant Reformation?","pre-2021"
"How did the Cold War influence international relations?","pre-2021"
"What were the key events of the Civil War in the United States?","pre-2021"
"What were the major causes and effects of the Russian Revolution?","pre-2021"
"What were the main factors contributing to the fall of the Roman Empire?","pre-2021"
"Who were the influential philosophers of the Enlightenment period?","pre-2021"
"What were the effects of colonialism on African nations?","pre-2021"
"How did the Silk Road impact trade and cultural exchange?","pre-2021"
"What were the main causes and consequences of the Cuban Missile Crisis?","pre-2021"
"What were the key events and outcomes of the American Revolution?","pre-2021"
"What were the causes and effects of the Spanish Inquisition?","pre-2021"
"What were the main features and impacts of the Age of Exploration?","pre-2021"
"How did the Black Death affect Europe in the Middle Ages?","pre-2021"
"What were the causes and outcomes of the Chinese Cultural Revolution?","pre-2021"
"What were the significant developments during the Golden Age of Greece?","pre-2021"
"What were the key events and consequences of the Holocaust?","pre-2021"
"How did the apartheid system impact South Africa?","pre-2021"
"What were the major causes and effects of the Opium Wars in China?","pre-2021"
"What were the main factors leading to the decolonization of Africa?","pre-2021"
"Discuss the causes that led to the French Revolution.","pre-2021"
"Who were the influential figures in the American Civil Rights Movement?","pre-2021"
"Explain the impact of the Industrial Revolution on society.","pre-2021"
"What were the major events that characterized the Renaissance period?","pre-2021"
"What were the repercussions of the Treaty of Versailles following World War I?","pre-2021"
"Compare and contrast the ancient civilizations of Egypt and Mesopotamia.","pre-2021"
"Outline the notable achievements of the Roman Empire.","pre-2021"
"Identify the prominent leaders involved in the Civil Rights Movement in the United States.","pre-2021"
"Explore the causes and effects of the Great Depression.","pre-2021"
"Highlight the significant turning points during World War II.","pre-2021"
"Analyze the societal impact resulting from the invention of the printing press.","pre-2021"
"Elaborate on the factors contributing to the Protestant Reformation and its consequences.","pre-2021"
"Examine the influence of the Cold War on international relations.","pre-2021"
"Detail the key events that unfolded during the Civil War in the United States.","pre-2021"
"Discuss the causes and consequences of the Russian Revolution.","pre-2021"
"Explain the primary factors that led to the fall of the Roman Empire.","pre-2021"
"Identify the influential philosophers of the Enlightenment period.","pre-2021"
"Analyze the effects of colonialism on African nations.","pre-2021"
"Examine the impact and significance of the Silk Road on trade and cultural exchange.","pre-2021"
"Discuss the causes and effects of the Cuban Missile Crisis.","pre-2021"
"Outline the key events and outcomes of the American Revolution.","pre-2021"
"Explore the causes and effects of the Spanish Inquisition.","pre-2021"
"Discuss the major features and impacts of the Age of Exploration.","pre-2021"
"Examine the consequences of the Black Death on Europe during the Middle Ages.","pre-2021"
"Discuss the causes and outcomes of the Chinese Cultural Revolution.","pre-2021"
"Examine the significant developments during the Golden Age of Greece.","pre-2021"
"Analyze the key events and consequences of the Holocaust.","pre-2021"
"Explore the impact of the apartheid system on South Africa.","pre-2021"
"Discuss the major causes and effects of the Opium Wars in China.","pre-2021"
"Examine the main factors leading to the decolonization of Africa.","pre-2021"
